song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id,segment_id
1763,4.4,1.11,3.5,1.02,0.4888888888888889,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1763_seg1.npy,jazz,2,1763_seg1
1763,4.4,1.11,3.5,1.02,0.4888888888888889,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1763_seg2.npy,jazz,2,1763_seg2
1765,5.8,0.98,4.6,1.02,0.6444444444444444,0.5111111111111111,data/deam/DEAM_spectrograms_shiv/1765_seg0.npy,jazz,2,1765_seg0
1765,5.8,0.98,4.6,1.02,0.6444444444444444,0.5111111111111111,data/deam/DEAM_spectrograms_shiv/1765_seg1.npy,jazz,2,1765_seg1
1765,5.8,0.98,4.6,1.02,0.6444444444444444,0.5111111111111111,data/deam/DEAM_spectrograms_shiv/1765_seg2.npy,jazz,2,1765_seg2
1783,4.2,1.47,3.3,1.1,0.4666666666666667,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1783_seg0.npy,jazz,2,1783_seg0
1783,4.2,1.47,3.3,1.1,0.4666666666666667,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1783_seg1.npy,jazz,2,1783_seg1
1783,4.2,1.47,3.3,1.1,0.4666666666666667,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1783_seg2.npy,jazz,2,1783_seg2
1786,4.2,1.94,3.1,1.58,0.4666666666666667,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1786_seg0.npy,jazz,2,1786_seg0
1786,4.2,1.94,3.1,1.58,0.4666666666666667,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1786_seg1.npy,jazz,2,1786_seg1
1786,4.2,1.94,3.1,1.58,0.4666666666666667,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1786_seg2.npy,jazz,2,1786_seg2
1788,3.6,1.74,6.0,2.37,0.4,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/1788_seg0.npy,jazz,2,1788_seg0
1788,3.6,1.74,6.0,2.37,0.4,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/1788_seg1.npy,jazz,2,1788_seg1
1788,3.6,1.74,6.0,2.37,0.4,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/1788_seg2.npy,jazz,2,1788_seg2
1789,5.9,1.04,5.1,0.94,0.6555555555555556,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/1789_seg0.npy,jazz,2,1789_seg0
1789,5.9,1.04,5.1,0.94,0.6555555555555556,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/1789_seg1.npy,jazz,2,1789_seg1
1789,5.9,1.04,5.1,0.94,0.6555555555555556,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/1789_seg2.npy,jazz,2,1789_seg2
1794,4.2,0.98,3.7,1.1,0.4666666666666667,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1794_seg0.npy,jazz,2,1794_seg0
1794,4.2,0.98,3.7,1.1,0.4666666666666667,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1794_seg1.npy,jazz,2,1794_seg1
1794,4.2,0.98,3.7,1.1,0.4666666666666667,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1794_seg2.npy,jazz,2,1794_seg2
