song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id,segment_id
393,6.0,0.77,6.4,0.66,0.6666666666666666,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/393_seg2.npy,electronic,3,393_seg2
402,7.1,1.04,7.1,0.94,0.7888888888888889,0.7888888888888889,data/deam/DEAM_spectrograms_shiv/402_seg0.npy,electronic,3,402_seg0
402,7.1,1.04,7.1,0.94,0.7888888888888889,0.7888888888888889,data/deam/DEAM_spectrograms_shiv/402_seg1.npy,electronic,3,402_seg1
402,7.1,1.04,7.1,0.94,0.7888888888888889,0.7888888888888889,data/deam/DEAM_spectrograms_shiv/402_seg2.npy,electronic,3,402_seg2
403,5.1,1.64,5.2,1.66,0.5666666666666667,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/403_seg0.npy,electronic,3,403_seg0
403,5.1,1.64,5.2,1.66,0.5666666666666667,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/403_seg1.npy,electronic,3,403_seg1
403,5.1,1.64,5.2,1.66,0.5666666666666667,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/403_seg2.npy,electronic,3,403_seg2
408,6.6,2.37,6.1,2.02,0.7333333333333333,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/408_seg0.npy,electronic,3,408_seg0
408,6.6,2.37,6.1,2.02,0.7333333333333333,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/408_seg1.npy,electronic,3,408_seg1
408,6.6,2.37,6.1,2.02,0.7333333333333333,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/408_seg2.npy,electronic,3,408_seg2
415,6.0,1.1,5.2,1.83,0.6666666666666666,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/415_seg0.npy,electronic,3,415_seg0
415,6.0,1.1,5.2,1.83,0.6666666666666666,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/415_seg1.npy,electronic,3,415_seg1
415,6.0,1.1,5.2,1.83,0.6666666666666666,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/415_seg2.npy,electronic,3,415_seg2
426,5.3,1.68,5.3,1.42,0.5888888888888889,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/426_seg0.npy,electronic,3,426_seg0
426,5.3,1.68,5.3,1.42,0.5888888888888889,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/426_seg1.npy,electronic,3,426_seg1
426,5.3,1.68,5.3,1.42,0.5888888888888889,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/426_seg2.npy,electronic,3,426_seg2
431,6.1,1.76,5.5,1.91,0.6777777777777777,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/431_seg0.npy,electronic,3,431_seg0
431,6.1,1.76,5.5,1.91,0.6777777777777777,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/431_seg1.npy,electronic,3,431_seg1
431,6.1,1.76,5.5,1.91,0.6777777777777777,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/431_seg2.npy,electronic,3,431_seg2
449,3.6,2.06,3.8,1.83,0.4,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/449_seg0.npy,electronic,3,449_seg0
449,3.6,2.06,3.8,1.83,0.4,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/449_seg1.npy,electronic,3,449_seg1
449,3.6,2.06,3.8,1.83,0.4,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/449_seg2.npy,electronic,3,449_seg2
451,4.9,1.3,4.4,1.8,0.5444444444444445,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/451_seg0.npy,electronic,3,451_seg0
451,4.9,1.3,4.4,1.8,0.5444444444444445,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/451_seg1.npy,electronic,3,451_seg1
451,4.9,1.3,4.4,1.8,0.5444444444444445,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/451_seg2.npy,electronic,3,451_seg2
455,5.4,1.74,5.7,1.19,0.6000000000000001,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/455_seg0.npy,electronic,3,455_seg0
455,5.4,1.74,5.7,1.19,0.6000000000000001,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/455_seg1.npy,electronic,3,455_seg1
455,5.4,1.74,5.7,1.19,0.6000000000000001,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/455_seg2.npy,electronic,3,455_seg2
464,5.1,1.22,5.6,1.5,0.5666666666666667,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/464_seg0.npy,electronic,3,464_seg0
464,5.1,1.22,5.6,1.5,0.5666666666666667,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/464_seg1.npy,electronic,3,464_seg1
464,5.1,1.22,5.6,1.5,0.5666666666666667,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/464_seg2.npy,electronic,3,464_seg2
469,5.1,1.58,5.3,0.9,0.5666666666666667,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/469_seg0.npy,electronic,3,469_seg0
469,5.1,1.58,5.3,0.9,0.5666666666666667,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/469_seg1.npy,electronic,3,469_seg1
469,5.1,1.58,5.3,0.9,0.5666666666666667,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/469_seg2.npy,electronic,3,469_seg2
480,2.7,1.62,4.1,1.14,0.3,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/480_seg0.npy,electronic,3,480_seg0
480,2.7,1.62,4.1,1.14,0.3,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/480_seg1.npy,electronic,3,480_seg1
480,2.7,1.62,4.1,1.14,0.3,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/480_seg2.npy,electronic,3,480_seg2
481,3.4,1.56,4.7,1.95,0.3777777777777777,0.5222222222222223,data/deam/DEAM_spectrograms_shiv/481_seg0.npy,electronic,3,481_seg0
481,3.4,1.56,4.7,1.95,0.3777777777777777,0.5222222222222223,data/deam/DEAM_spectrograms_shiv/481_seg1.npy,electronic,3,481_seg1
481,3.4,1.56,4.7,1.95,0.3777777777777777,0.5222222222222223,data/deam/DEAM_spectrograms_shiv/481_seg2.npy,electronic,3,481_seg2
489,4.6,1.74,5.2,1.78,0.5111111111111111,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/489_seg0.npy,electronic,3,489_seg0
489,4.6,1.74,5.2,1.78,0.5111111111111111,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/489_seg1.npy,electronic,3,489_seg1
489,4.6,1.74,5.2,1.78,0.5111111111111111,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/489_seg2.npy,electronic,3,489_seg2
494,3.7,1.62,4.1,1.7,0.4111111111111111,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/494_seg0.npy,electronic,3,494_seg0
494,3.7,1.62,4.1,1.7,0.4111111111111111,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/494_seg1.npy,electronic,3,494_seg1
494,3.7,1.62,4.1,1.7,0.4111111111111111,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/494_seg2.npy,electronic,3,494_seg2
1085,6.1,1.37,5.2,1.78,0.6777777777777777,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1085_seg0.npy,electronic,3,1085_seg0
1085,6.1,1.37,5.2,1.78,0.6777777777777777,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1085_seg1.npy,electronic,3,1085_seg1
1085,6.1,1.37,5.2,1.78,0.6777777777777777,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1085_seg2.npy,electronic,3,1085_seg2
1087,6.0,1.73,6.4,1.5,0.6666666666666666,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1087_seg0.npy,electronic,3,1087_seg0
1087,6.0,1.73,6.4,1.5,0.6666666666666666,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1087_seg1.npy,electronic,3,1087_seg1
1087,6.0,1.73,6.4,1.5,0.6666666666666666,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1087_seg2.npy,electronic,3,1087_seg2
1090,5.6,1.69,6.6,1.36,0.6222222222222222,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/1090_seg0.npy,electronic,3,1090_seg0
1090,5.6,1.69,6.6,1.36,0.6222222222222222,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/1090_seg1.npy,electronic,3,1090_seg1
1090,5.6,1.69,6.6,1.36,0.6222222222222222,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/1090_seg2.npy,electronic,3,1090_seg2
1091,5.7,2.15,5.8,1.6,0.6333333333333333,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/1091_seg0.npy,electronic,3,1091_seg0
1091,5.7,2.15,5.8,1.6,0.6333333333333333,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/1091_seg1.npy,electronic,3,1091_seg1
1091,5.7,2.15,5.8,1.6,0.6333333333333333,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/1091_seg2.npy,electronic,3,1091_seg2
1095,6.2,1.6,6.2,1.47,0.6888888888888889,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1095_seg0.npy,electronic,3,1095_seg0
1095,6.2,1.6,6.2,1.47,0.6888888888888889,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1095_seg1.npy,electronic,3,1095_seg1
1095,6.2,1.6,6.2,1.47,0.6888888888888889,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1095_seg2.npy,electronic,3,1095_seg2
1308,5.8,1.08,5.3,1.68,0.6444444444444444,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1308_seg0.npy,electronic,3,1308_seg0
1308,5.8,1.08,5.3,1.68,0.6444444444444444,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1308_seg1.npy,electronic,3,1308_seg1
1308,5.8,1.08,5.3,1.68,0.6444444444444444,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1308_seg2.npy,electronic,3,1308_seg2
1315,7.0,1.1,6.4,1.69,0.7777777777777778,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1315_seg0.npy,electronic,3,1315_seg0
1315,7.0,1.1,6.4,1.69,0.7777777777777778,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1315_seg1.npy,electronic,3,1315_seg1
1315,7.0,1.1,6.4,1.69,0.7777777777777778,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1315_seg2.npy,electronic,3,1315_seg2
1316,5.2,1.6,4.0,1.79,0.5777777777777778,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/1316_seg0.npy,electronic,3,1316_seg0
1316,5.2,1.6,4.0,1.79,0.5777777777777778,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/1316_seg1.npy,electronic,3,1316_seg1
1316,5.2,1.6,4.0,1.79,0.5777777777777778,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/1316_seg2.npy,electronic,3,1316_seg2
1318,4.8,1.78,4.3,2.05,0.5333333333333333,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1318_seg0.npy,electronic,3,1318_seg0
1318,4.8,1.78,4.3,2.05,0.5333333333333333,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1318_seg1.npy,electronic,3,1318_seg1
1318,4.8,1.78,4.3,2.05,0.5333333333333333,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1318_seg2.npy,electronic,3,1318_seg2
1319,6.5,1.02,5.6,1.36,0.7222222222222222,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/1319_seg0.npy,electronic,3,1319_seg0
1319,6.5,1.02,5.6,1.36,0.7222222222222222,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/1319_seg1.npy,electronic,3,1319_seg1
1319,6.5,1.02,5.6,1.36,0.7222222222222222,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/1319_seg2.npy,electronic,3,1319_seg2
1325,5.9,0.94,5.8,1.54,0.6555555555555556,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/1325_seg0.npy,electronic,3,1325_seg0
1325,5.9,0.94,5.8,1.54,0.6555555555555556,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/1325_seg1.npy,electronic,3,1325_seg1
1325,5.9,0.94,5.8,1.54,0.6555555555555556,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/1325_seg2.npy,electronic,3,1325_seg2
1326,6.1,0.94,5.0,1.18,0.6777777777777777,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/1326_seg0.npy,electronic,3,1326_seg0
1326,6.1,0.94,5.0,1.18,0.6777777777777777,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/1326_seg1.npy,electronic,3,1326_seg1
1326,6.1,0.94,5.0,1.18,0.6777777777777777,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/1326_seg2.npy,electronic,3,1326_seg2
1329,5.3,1.27,4.2,1.99,0.5888888888888889,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/1329_seg0.npy,electronic,3,1329_seg0
1329,5.3,1.27,4.2,1.99,0.5888888888888889,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/1329_seg1.npy,electronic,3,1329_seg1
1329,5.3,1.27,4.2,1.99,0.5888888888888889,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/1329_seg2.npy,electronic,3,1329_seg2
1331,5.3,1.79,4.4,2.15,0.5888888888888889,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1331_seg0.npy,electronic,3,1331_seg0
1331,5.3,1.79,4.4,2.15,0.5888888888888889,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1331_seg1.npy,electronic,3,1331_seg1
1331,5.3,1.79,4.4,2.15,0.5888888888888889,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1331_seg2.npy,electronic,3,1331_seg2
1334,3.8,2.71,7.8,1.47,0.4222222222222222,0.8666666666666667,data/deam/DEAM_spectrograms_shiv/1334_seg0.npy,electronic,3,1334_seg0
1334,3.8,2.71,7.8,1.47,0.4222222222222222,0.8666666666666667,data/deam/DEAM_spectrograms_shiv/1334_seg1.npy,electronic,3,1334_seg1
1334,3.8,2.71,7.8,1.47,0.4222222222222222,0.8666666666666667,data/deam/DEAM_spectrograms_shiv/1334_seg2.npy,electronic,3,1334_seg2
1336,3.6,1.8,2.7,1.55,0.4,0.3,data/deam/DEAM_spectrograms_shiv/1336_seg0.npy,electronic,3,1336_seg0
1336,3.6,1.8,2.7,1.55,0.4,0.3,data/deam/DEAM_spectrograms_shiv/1336_seg1.npy,electronic,3,1336_seg1
1336,3.6,1.8,2.7,1.55,0.4,0.3,data/deam/DEAM_spectrograms_shiv/1336_seg2.npy,electronic,3,1336_seg2
1337,5.0,1.48,6.5,1.2,0.5555555555555556,0.7222222222222222,data/deam/DEAM_spectrograms_shiv/1337_seg0.npy,electronic,3,1337_seg0
1337,5.0,1.48,6.5,1.2,0.5555555555555556,0.7222222222222222,data/deam/DEAM_spectrograms_shiv/1337_seg1.npy,electronic,3,1337_seg1
1337,5.0,1.48,6.5,1.2,0.5555555555555556,0.7222222222222222,data/deam/DEAM_spectrograms_shiv/1337_seg2.npy,electronic,3,1337_seg2
1345,4.5,1.12,2.9,0.83,0.5,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1345_seg0.npy,electronic,3,1345_seg0
1345,4.5,1.12,2.9,0.83,0.5,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1345_seg1.npy,electronic,3,1345_seg1
1345,4.5,1.12,2.9,0.83,0.5,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1345_seg2.npy,electronic,3,1345_seg2
1350,4.0,0.89,2.6,1.02,0.4444444444444444,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1350_seg0.npy,electronic,3,1350_seg0
1350,4.0,0.89,2.6,1.02,0.4444444444444444,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1350_seg1.npy,electronic,3,1350_seg1
1350,4.0,0.89,2.6,1.02,0.4444444444444444,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1350_seg2.npy,electronic,3,1350_seg2
1356,5.2,1.94,5.2,2.27,0.5777777777777778,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1356_seg0.npy,electronic,3,1356_seg0
1356,5.2,1.94,5.2,2.27,0.5777777777777778,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1356_seg1.npy,electronic,3,1356_seg1
1356,5.2,1.94,5.2,2.27,0.5777777777777778,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1356_seg2.npy,electronic,3,1356_seg2
1357,4.5,1.5,6.0,1.79,0.5,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/1357_seg0.npy,electronic,3,1357_seg0
1357,4.5,1.5,6.0,1.79,0.5,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/1357_seg1.npy,electronic,3,1357_seg1
1357,4.5,1.5,6.0,1.79,0.5,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/1357_seg2.npy,electronic,3,1357_seg2
1360,5.5,1.36,2.9,1.04,0.6111111111111112,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1360_seg0.npy,electronic,3,1360_seg0
1360,5.5,1.36,2.9,1.04,0.6111111111111112,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1360_seg1.npy,electronic,3,1360_seg1
1360,5.5,1.36,2.9,1.04,0.6111111111111112,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1360_seg2.npy,electronic,3,1360_seg2
1361,4.4,1.56,2.5,1.43,0.4888888888888889,0.2777777777777778,data/deam/DEAM_spectrograms_shiv/1361_seg0.npy,electronic,3,1361_seg0
1361,4.4,1.56,2.5,1.43,0.4888888888888889,0.2777777777777778,data/deam/DEAM_spectrograms_shiv/1361_seg1.npy,electronic,3,1361_seg1
1361,4.4,1.56,2.5,1.43,0.4888888888888889,0.2777777777777778,data/deam/DEAM_spectrograms_shiv/1361_seg2.npy,electronic,3,1361_seg2
1366,5.4,1.69,6.3,0.9,0.6000000000000001,0.7,data/deam/DEAM_spectrograms_shiv/1366_seg0.npy,electronic,3,1366_seg0
1366,5.4,1.69,6.3,0.9,0.6000000000000001,0.7,data/deam/DEAM_spectrograms_shiv/1366_seg1.npy,electronic,3,1366_seg1
1366,5.4,1.69,6.3,0.9,0.6000000000000001,0.7,data/deam/DEAM_spectrograms_shiv/1366_seg2.npy,electronic,3,1366_seg2
1372,4.8,1.47,5.2,1.25,0.5333333333333333,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1372_seg0.npy,electronic,3,1372_seg0
1372,4.8,1.47,5.2,1.25,0.5333333333333333,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1372_seg1.npy,electronic,3,1372_seg1
1372,4.8,1.47,5.2,1.25,0.5333333333333333,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1372_seg2.npy,electronic,3,1372_seg2
1376,7.0,1.48,6.6,1.43,0.7777777777777778,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/1376_seg0.npy,electronic,3,1376_seg0
1376,7.0,1.48,6.6,1.43,0.7777777777777778,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/1376_seg1.npy,electronic,3,1376_seg1
1376,7.0,1.48,6.6,1.43,0.7777777777777778,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/1376_seg2.npy,electronic,3,1376_seg2
1380,4.1,1.37,4.5,1.57,0.4555555555555555,0.5,data/deam/DEAM_spectrograms_shiv/1380_seg0.npy,electronic,3,1380_seg0
1380,4.1,1.37,4.5,1.57,0.4555555555555555,0.5,data/deam/DEAM_spectrograms_shiv/1380_seg1.npy,electronic,3,1380_seg1
1380,4.1,1.37,4.5,1.57,0.4555555555555555,0.5,data/deam/DEAM_spectrograms_shiv/1380_seg2.npy,electronic,3,1380_seg2
1384,5.8,1.33,5.4,1.2,0.6444444444444444,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/1384_seg0.npy,electronic,3,1384_seg0
1384,5.8,1.33,5.4,1.2,0.6444444444444444,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/1384_seg1.npy,electronic,3,1384_seg1
1384,5.8,1.33,5.4,1.2,0.6444444444444444,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/1384_seg2.npy,electronic,3,1384_seg2
1393,6.2,0.75,4.1,1.45,0.6888888888888889,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1393_seg0.npy,electronic,3,1393_seg0
1393,6.2,0.75,4.1,1.45,0.6888888888888889,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1393_seg1.npy,electronic,3,1393_seg1
1393,6.2,0.75,4.1,1.45,0.6888888888888889,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1393_seg2.npy,electronic,3,1393_seg2
1399,6.1,1.7,6.4,1.62,0.6777777777777777,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1399_seg0.npy,electronic,3,1399_seg0
1399,6.1,1.7,6.4,1.62,0.6777777777777777,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1399_seg1.npy,electronic,3,1399_seg1
1399,6.1,1.7,6.4,1.62,0.6777777777777777,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1399_seg2.npy,electronic,3,1399_seg2
1402,5.6,1.2,2.5,1.28,0.6222222222222222,0.2777777777777778,data/deam/DEAM_spectrograms_shiv/1402_seg0.npy,electronic,3,1402_seg0
1402,5.6,1.2,2.5,1.28,0.6222222222222222,0.2777777777777778,data/deam/DEAM_spectrograms_shiv/1402_seg1.npy,electronic,3,1402_seg1
1402,5.6,1.2,2.5,1.28,0.6222222222222222,0.2777777777777778,data/deam/DEAM_spectrograms_shiv/1402_seg2.npy,electronic,3,1402_seg2
1423,4.2,1.33,5.5,1.96,0.4666666666666667,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/1423_seg0.npy,electronic,3,1423_seg0
1423,4.2,1.33,5.5,1.96,0.4666666666666667,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/1423_seg1.npy,electronic,3,1423_seg1
1423,4.2,1.33,5.5,1.96,0.4666666666666667,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/1423_seg2.npy,electronic,3,1423_seg2
1487,4.3,1.85,2.4,0.8,0.4777777777777777,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1487_seg0.npy,electronic,3,1487_seg0
1487,4.3,1.85,2.4,0.8,0.4777777777777777,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1487_seg1.npy,electronic,3,1487_seg1
1487,4.3,1.85,2.4,0.8,0.4777777777777777,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1487_seg2.npy,electronic,3,1487_seg2
1502,7.2,0.98,7.0,1.34,0.8,0.7777777777777778,data/deam/DEAM_spectrograms_shiv/1502_seg0.npy,electronic,3,1502_seg0
1502,7.2,0.98,7.0,1.34,0.8,0.7777777777777778,data/deam/DEAM_spectrograms_shiv/1502_seg1.npy,electronic,3,1502_seg1
1502,7.2,0.98,7.0,1.34,0.8,0.7777777777777778,data/deam/DEAM_spectrograms_shiv/1502_seg2.npy,electronic,3,1502_seg2
1524,5.6,1.43,4.4,2.11,0.6222222222222222,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1524_seg0.npy,electronic,3,1524_seg0
1524,5.6,1.43,4.4,2.11,0.6222222222222222,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1524_seg1.npy,electronic,3,1524_seg1
1524,5.6,1.43,4.4,2.11,0.6222222222222222,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1524_seg2.npy,electronic,3,1524_seg2
1555,4.4,1.36,2.9,1.04,0.4888888888888889,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1555_seg0.npy,electronic,3,1555_seg0
1555,4.4,1.36,2.9,1.04,0.4888888888888889,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1555_seg1.npy,electronic,3,1555_seg1
1555,4.4,1.36,2.9,1.04,0.4888888888888889,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1555_seg2.npy,electronic,3,1555_seg2
1560,5.2,0.98,5.2,1.4,0.5777777777777778,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1560_seg0.npy,electronic,3,1560_seg0
1560,5.2,0.98,5.2,1.4,0.5777777777777778,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1560_seg1.npy,electronic,3,1560_seg1
1560,5.2,0.98,5.2,1.4,0.5777777777777778,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1560_seg2.npy,electronic,3,1560_seg2
1563,5.1,2.07,5.7,1.79,0.5666666666666667,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/1563_seg0.npy,electronic,3,1563_seg0
1563,5.1,2.07,5.7,1.79,0.5666666666666667,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/1563_seg1.npy,electronic,3,1563_seg1
1563,5.1,2.07,5.7,1.79,0.5666666666666667,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/1563_seg2.npy,electronic,3,1563_seg2
1571,4.4,2.06,6.9,1.14,0.4888888888888889,0.7666666666666667,data/deam/DEAM_spectrograms_shiv/1571_seg0.npy,electronic,3,1571_seg0
1571,4.4,2.06,6.9,1.14,0.4888888888888889,0.7666666666666667,data/deam/DEAM_spectrograms_shiv/1571_seg1.npy,electronic,3,1571_seg1
1571,4.4,2.06,6.9,1.14,0.4888888888888889,0.7666666666666667,data/deam/DEAM_spectrograms_shiv/1571_seg2.npy,electronic,3,1571_seg2
1593,4.7,1.62,3.5,1.57,0.5222222222222223,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1593_seg0.npy,electronic,3,1593_seg0
1593,4.7,1.62,3.5,1.57,0.5222222222222223,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1593_seg1.npy,electronic,3,1593_seg1
1593,4.7,1.62,3.5,1.57,0.5222222222222223,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1593_seg2.npy,electronic,3,1593_seg2
1641,4.6,1.11,5.3,1.19,0.5111111111111111,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1641_seg0.npy,electronic,3,1641_seg0
1641,4.6,1.11,5.3,1.19,0.5111111111111111,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1641_seg1.npy,electronic,3,1641_seg1
1641,4.6,1.11,5.3,1.19,0.5111111111111111,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1641_seg2.npy,electronic,3,1641_seg2
1661,5.7,1.62,6.3,1.42,0.6333333333333333,0.7,data/deam/DEAM_spectrograms_shiv/1661_seg0.npy,electronic,3,1661_seg0
1661,5.7,1.62,6.3,1.42,0.6333333333333333,0.7,data/deam/DEAM_spectrograms_shiv/1661_seg1.npy,electronic,3,1661_seg1
1661,5.7,1.62,6.3,1.42,0.6333333333333333,0.7,data/deam/DEAM_spectrograms_shiv/1661_seg2.npy,electronic,3,1661_seg2
1681,5.0,1.73,3.5,1.28,0.5555555555555556,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1681_seg0.npy,electronic,3,1681_seg0
1681,5.0,1.73,3.5,1.28,0.5555555555555556,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1681_seg1.npy,electronic,3,1681_seg1
1681,5.0,1.73,3.5,1.28,0.5555555555555556,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1681_seg2.npy,electronic,3,1681_seg2
1689,7.1,0.83,6.4,1.11,0.7888888888888889,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1689_seg0.npy,electronic,3,1689_seg0
1689,7.1,0.83,6.4,1.11,0.7888888888888889,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1689_seg1.npy,electronic,3,1689_seg1
